Train,Test
"CDC340,E7,E31,E69,E24,CDC339,E36,MSK2234,E10,E61,MSK844,MSK2406,E79,MSK808,MSK2413,MSK2162,E57,CDC338,E25,E81,E73,MSK250,E9,E48,MSK2389,CDC337,GL62,MSK620,MSK809,MSK1119,E64,MSK1015,E78,MSK2161,MSK1286,MSK925,E42,E72,MSK2524,E4,E80,MSK2640,E35,E20,MSK2384,E18,MSK2425,MSK1090,MSK800,E46,E53,MSK1762,E49,MSK2412,UWM1198,E60,E40,E32,MSK1298,MSK811,E14,UWM1199,MSK2386,MSK804,E51,E65,GL18,MSK1666,E66,MSK803,E34,MSK799,E3,MSK1882,MSK848,MSK2649,E71,MSK2387,MSK2422,MSK2199,E33,MSK490,E63,E47,E27,E67,MSK815,GL79,CDC336,MSK1394,E39,UWM1208,E68,CDC342,MSK810,MSK1324,MSK2094,MSK247,GL23,MSK813,MSK2107,E12,MSK923,CDC344,E56,MSK795,E1,MSK802,UWM1195,E6,GL105,E30,E38,UWM1207,E5,E37,CDC343,E59,E13,E74,MSK314,MSK807,MSK2499,E50,MSK67,E75,GL16,E43","E54,E44,UWM1204,UWM1197,CDC335,UWM1196,MSK2191,GL29,MSK814,E52,MSK2057,E19,UWM1206,E70,E41,MSK1258,GL122,MSK846,FM14,MSK806,MSK2415,MSK624,E15,E11,MSK812,MSK2448,E23,GL28,E22,MSK850,MSK2124,E62"
"UWM1197,MSK810,E42,E71,E56,MSK809,MSK799,E6,E24,E80,E14,E22,MSK247,MSK1394,E64,E5,E50,E60,MSK1298,UWM1195,E62,MSK923,E3,MSK2124,E7,E13,MSK2094,MSK813,MSK815,E38,E15,MSK808,MSK1324,CDC343,E1,GL28,MSK1666,MSK2499,E72,MSK2422,MSK2412,MSK1119,E12,MSK2413,MSK624,E4,CDC342,GL16,E40,MSK2640,E81,MSK1015,MSK1882,UWM1206,E19,MSK1286,E9,MSK1762,GL18,MSK250,E65,GL62,E25,E79,E49,MSK925,E37,E10,CDC340,GL79,MSK802,UWM1199,UWM1198,MSK811,E73,MSK812,MSK2524,GL122,MSK1258,MSK2649,E66,MSK2162,E57,E69,E74,MSK2389,E23,UWM1207,E31,MSK314,MSK2415,CDC337,MSK844,CDC339,GL29,MSK850,MSK2448,MSK800,CDC344,E20,MSK2161,E61,MSK814,MSK806,E75,MSK795,E78,MSK803,E70,E52,GL105,MSK2199,E46,MSK2384,MSK67,E47,MSK2191,E43,E35,E51,E36,E32,MSK1090,E68,MSK2107,MSK2234,MSK848,E18","GL23,E63,E39,E41,MSK620,UWM1208,E30,MSK807,MSK2386,E44,E67,CDC335,UWM1204,E59,UWM1196,E53,E34,MSK804,MSK490,FM14,CDC336,E54,E48,E33,MSK2057,MSK2387,E11,MSK2406,MSK2425,MSK846,E27,CDC338"
"E71,MSK810,MSK815,MSK2386,MSK1090,E81,E67,MSK1258,E22,CDC342,E64,MSK1324,E10,E38,E52,GL23,MSK1286,MSK2406,CDC337,E25,E41,UWM1198,MSK850,UWM1195,GL79,MSK800,CDC344,MSK2524,E24,MSK1394,MSK848,GL62,UWM1204,MSK2162,E35,E12,E13,E27,E42,E1,E59,E32,E66,CDC335,MSK2649,E40,CDC338,E75,E18,MSK314,CDC339,FM14,MSK247,E31,MSK620,E14,MSK809,E5,GL18,MSK2499,E4,MSK1119,MSK2124,MSK814,E11,CDC340,E44,UWM1196,E78,MSK812,E46,MSK799,E80,E19,E68,E7,MSK811,MSK2057,CDC336,GL122,MSK2412,E34,E3,MSK250,MSK813,MSK807,E63,MSK2389,E61,MSK2191,GL16,E49,E37,MSK1666,MSK2384,E53,UWM1199,E70,E54,E69,MSK2640,MSK2234,UWM1197,MSK2448,E20,MSK67,E43,MSK1762,E65,E73,MSK624,MSK802,MSK1015,MSK2161,MSK490,E57,E30,E60,MSK2425,MSK2422,MSK2387,MSK806,E15,UWM1206,CDC343,MSK2415,E48,E6","E36,E33,MSK844,MSK804,E56,UWM1208,GL105,GL29,MSK846,MSK1882,MSK2107,E39,E50,E23,E9,MSK2413,MSK2199,MSK923,UWM1207,MSK803,E79,MSK2094,MSK925,E47,MSK795,MSK808,E74,GL28,E72,E62,MSK1298,E51"
"E35,MSK2191,UWM1198,E11,CDC342,E72,MSK810,E80,E52,E79,MSK1324,E1,E66,MSK2649,E57,FM14,E3,E53,MSK2406,E13,E23,E43,E59,E31,GL122,E10,GL62,E74,MSK1258,E46,MSK1286,MSK1762,E18,MSK2162,MSK804,E6,MSK2499,MSK250,E73,E24,MSK809,GL29,E81,MSK2422,E30,GL18,E71,E75,MSK844,GL79,MSK1298,MSK812,MSK2412,E33,MSK925,UWM1204,CDC335,E34,E37,MSK815,CDC336,MSK2389,E63,MSK848,E70,MSK811,E61,MSK846,E51,E67,MSK1015,MSK2199,CDC340,E39,E4,E38,GL28,GL105,E42,MSK2387,E62,MSK806,MSK923,MSK2415,E14,MSK2107,MSK1090,E32,MSK1882,MSK795,CDC337,E64,E65,MSK1666,MSK1394,CDC338,E5,E50,CDC344,UWM1206,MSK1119,MSK850,E9,MSK803,E41,MSK2057,E49,E7,E20,E19,UWM1207,MSK807,MSK2094,MSK2384,CDC343,MSK2425,MSK2448,MSK247,MSK620,E25,MSK490,MSK2161,GL16,MSK2524,MSK2640,MSK814,E68,E12","MSK808,MSK813,E60,E56,E40,MSK2124,MSK802,MSK799,CDC339,E44,GL23,MSK800,MSK2413,MSK2234,UWM1196,UWM1197,MSK624,E22,MSK67,E36,E47,E54,E69,UWM1195,MSK314,UWM1199,E27,E48,E15,UWM1208,MSK2386,E78"
"MSK2124,CDC344,E12,MSK250,UWM1204,E20,MSK802,CDC336,E39,E74,E60,E33,E19,UWM1207,MSK850,MSK2199,MSK1258,E53,E79,MSK925,MSK2499,MSK2412,E24,MSK1666,MSK2162,E68,MSK2387,E22,E4,MSK807,E80,E34,UWM1195,MSK1015,MSK1298,E71,MSK1090,E18,MSK2422,CDC339,MSK846,MSK808,E61,MSK800,GL29,E64,MSK1286,MSK814,E63,GL23,E13,GL79,CDC342,MSK1882,MSK811,E6,MSK815,MSK624,E49,CDC335,MSK1324,E67,CDC340,E37,E9,E65,E15,E73,UWM1198,GL105,MSK2384,MSK2389,E11,E52,E1,MSK795,MSK809,MSK1762,E35,MSK806,E69,GL62,MSK2415,MSK804,MSK844,MSK67,E10,MSK2161,E41,MSK1394,E70,MSK247,E81,E31,E54,MSK2234,UWM1199,E72,MSK2640,E59,GL122,MSK620,MSK923,E7,E75,MSK2448,UWM1196,MSK2094,UWM1197,E56,E46,MSK314,E36,MSK803,E38,E42,MSK2191,E25,MSK2524,MSK2406,MSK810,MSK2649,E43,E3,E32,E40,MSK813,UWM1206","FM14,E14,E27,E66,E48,UWM1208,MSK1119,CDC343,GL28,E47,MSK490,E62,E57,MSK848,MSK2425,E78,MSK2057,MSK2386,E5,MSK812,CDC337,MSK799,E44,E23,E30,MSK2107,CDC338,E50,MSK2413,GL16,E51,GL18"
"MSK2524,E46,MSK2386,E43,E19,E3,MSK2199,E53,E65,E11,MSK2406,E60,UWM1206,E54,MSK2412,MSK490,MSK2425,E14,MSK1882,MSK804,UWM1196,E49,E71,MSK923,MSK2162,UWM1198,MSK2191,E27,E10,MSK802,E48,GL23,E13,MSK803,E18,E35,MSK1298,E79,E56,MSK620,E24,MSK1015,CDC338,E39,MSK1119,UWM1204,E33,MSK814,E68,UWM1199,E80,MSK1394,E1,MSK813,GL28,E59,E57,MSK799,E47,MSK247,E69,GL105,CDC339,MSK1666,E15,E51,MSK250,MSK844,MSK800,MSK2448,E32,E7,MSK811,CDC335,E37,UWM1207,MSK1258,MSK2384,UWM1208,E67,E61,E30,E74,E78,E23,CDC343,E12,MSK2640,E31,MSK807,MSK2124,E22,E40,MSK1324,MSK314,MSK925,CDC344,MSK2413,GL62,GL16,MSK2389,E70,E63,GL122,CDC336,MSK2057,E20,MSK806,UWM1195,MSK2499,MSK2161,E38,MSK812,GL79,FM14,E41,MSK2649,E25,E72,MSK848,MSK67,MSK2107,E4,E75,MSK2094,E44,MSK1090,E50","MSK1762,GL18,E6,CDC337,E73,MSK846,MSK810,E34,MSK1286,E66,MSK624,E42,CDC340,MSK2234,MSK2415,E52,GL29,MSK2422,MSK2387,MSK795,MSK809,E5,MSK850,UWM1197,MSK808,E36,E62,E81,MSK815,CDC342,E64,E9"
"E23,E54,MSK813,E15,E70,E47,MSK799,E35,E81,E3,MSK846,UWM1196,E12,MSK2640,MSK1324,GL105,E11,E44,E22,E52,E14,E68,MSK1286,MSK2415,MSK490,E69,E7,E66,E75,GL122,E42,MSK2448,E78,E34,E71,MSK815,CDC335,MSK2425,E73,GL16,E27,MSK2094,MSK2499,MSK844,E30,E50,MSK809,E4,E24,GL79,MSK1666,MSK2191,GL28,MSK1882,MSK814,MSK804,MSK848,MSK2162,MSK2422,MSK2524,E60,E32,MSK2413,E62,E80,E33,E41,CDC340,E37,FM14,MSK1015,MSK2107,UWM1195,MSK2234,MSK620,CDC343,E56,CDC344,E39,MSK802,UWM1197,MSK806,MSK1258,E61,E74,MSK314,MSK1298,MSK2389,MSK923,MSK807,MSK1090,MSK2412,MSK250,MSK247,E46,E20,MSK624,E18,MSK810,CDC337,UWM1199,CDC342,MSK925,MSK808,MSK2124,GL62,E51,MSK1119,E65,E40,MSK2057,GL29,E5,MSK1762,UWM1207,CDC338,MSK803,MSK850,E10,E1,GL23,MSK67,E64,E79,MSK795,E63,E49,E72","MSK2384,E43,MSK811,E48,CDC336,GL18,E67,E36,CDC339,UWM1206,MSK812,E53,E19,E57,UWM1204,E31,MSK2649,E13,E38,MSK1394,E25,MSK2387,MSK800,MSK2406,MSK2161,MSK2199,UWM1208,E6,UWM1198,MSK2386,E9,E59"
"E51,MSK624,E3,E15,E52,UWM1208,E36,UWM1196,MSK620,E71,E13,E47,CDC342,MSK1394,E14,MSK810,E68,MSK850,E4,E44,MSK247,CDC338,MSK811,MSK2412,GL105,E41,MSK795,UWM1197,E80,MSK2199,MSK813,E67,MSK1258,MSK2057,E72,UWM1204,E18,MSK800,E11,MSK2415,MSK846,E7,MSK2386,E66,CDC344,MSK925,MSK1286,E61,MSK2422,MSK799,MSK2124,MSK808,UWM1198,MSK844,E6,GL28,CDC336,E34,MSK1666,E27,E39,GL29,E60,GL18,E57,E56,MSK2413,E48,MSK1324,E54,MSK803,E5,UWM1206,MSK1882,E63,MSK2094,E49,MSK2640,E81,MSK67,MSK250,UWM1199,E24,MSK2499,E23,FM14,E20,MSK2649,E42,MSK2389,CDC339,E9,CDC335,E78,MSK1119,MSK2406,MSK806,MSK814,E32,E31,E46,E43,E22,MSK314,E62,MSK812,E74,MSK2384,MSK848,MSK2524,MSK807,MSK1015,MSK2161,MSK2162,E38,E1,GL122,MSK2425,MSK809,E69,MSK2191,GL23,E35,MSK2234,GL79,CDC340,E12,E33","MSK490,GL16,E19,E75,E65,MSK1090,CDC343,MSK1762,E37,MSK815,MSK2448,E25,E40,CDC337,UWM1195,E70,UWM1207,MSK923,GL62,MSK802,MSK1298,MSK2107,MSK804,E10,MSK2387,E30,E64,E73,E53,E59,E79,E50"
"E31,E30,E52,MSK846,MSK815,E80,MSK807,MSK250,E72,E43,MSK2422,E56,CDC340,E5,E66,MSK2161,MSK1286,CDC342,E53,GL28,E63,MSK2406,E27,MSK1666,MSK2057,E24,E38,E14,MSK2234,MSK2191,E74,E36,E75,GL62,E68,MSK844,MSK850,MSK2413,MSK2415,E50,MSK804,MSK803,MSK848,E79,MSK2107,MSK923,MSK1258,E62,E47,MSK2199,E71,MSK802,GL18,E35,E44,UWM1204,CDC336,MSK1119,CDC339,E70,MSK2412,GL23,E1,E39,MSK2124,E37,E9,E57,UWM1197,E46,MSK799,UWM1207,MSK620,E12,CDC337,MSK2649,E65,FM14,MSK1882,MSK624,E51,E54,MSK811,MSK1090,MSK925,MSK2387,E49,UWM1199,MSK1298,MSK795,E18,E13,E60,CDC338,MSK2448,MSK247,MSK1394,E64,MSK67,E22,CDC344,UWM1206,UWM1208,MSK2389,E73,MSK812,E69,E32,E41,MSK814,GL29,MSK1015,GL105,MSK2162,GL122,E25,GL79,E78,E23,E4,MSK2094,MSK314,E10,GL16,MSK806,MSK813,E40,E33","MSK1762,E20,MSK2386,E42,E61,MSK809,MSK490,MSK808,MSK800,CDC335,E67,E6,MSK1324,E19,UWM1196,UWM1198,E7,E11,MSK810,MSK2384,E81,MSK2640,E3,MSK2524,CDC343,E34,MSK2425,UWM1195,MSK2499,E15,E59,E48"
"MSK1882,GL23,MSK247,CDC340,E3,MSK2406,MSK624,MSK846,E44,MSK2524,MSK850,E6,E65,MSK2387,UWM1197,MSK1015,MSK800,E10,MSK2234,E39,GL16,CDC342,E49,E74,MSK1119,UWM1206,E7,MSK2386,E69,MSK2384,MSK250,MSK812,CDC335,E34,MSK809,E1,E11,E80,E27,E57,MSK2499,E67,E37,E4,E5,E66,CDC338,MSK1666,E71,MSK806,E72,GL62,MSK844,E53,E31,E12,CDC339,GL122,MSK1286,UWM1198,E79,MSK2191,E23,MSK813,E81,E68,MSK815,MSK814,MSK1298,MSK2162,E54,MSK2199,E24,MSK620,MSK848,E32,CDC337,MSK2448,UWM1196,MSK2649,E59,MSK2094,E18,E56,E62,UWM1199,E20,MSK810,E43,MSK67,E35,E42,E63,UWM1208,MSK803,E33,GL79,E52,MSK1394,E22,E38,UWM1204,MSK2415,MSK808,E73,MSK807,E75,MSK795,E51,MSK804,MSK490,MSK1762,E30,FM14,MSK799,MSK2412,MSK802,E47,E64,E13,GL105,MSK2161,E14,GL18,CDC344,E48,E15,GL28","E36,E60,MSK925,MSK923,E61,CDC336,MSK2640,UWM1207,UWM1195,MSK2422,E46,E40,MSK2413,E78,E70,E41,MSK2389,E25,MSK2057,MSK2107,E19,GL29,MSK1258,MSK1090,MSK314,CDC343,MSK811,MSK2124,E9,MSK1324,E50,MSK2425"
"E24,GL23,E70,MSK1666,UWM1198,E63,MSK806,E80,E64,E33,UWM1206,E10,MSK1324,MSK802,E66,MSK314,MSK1882,E79,E42,UWM1196,E75,E44,E47,MSK247,GL122,E13,MSK2094,MSK1286,MSK250,MSK2057,E11,MSK799,E74,MSK490,E12,E56,MSK620,MSK2406,MSK814,E69,E73,MSK1015,CDC342,E31,MSK2384,MSK800,E23,E15,E61,MSK1119,E62,MSK2199,E18,CDC340,E81,E6,GL18,MSK2387,MSK2524,MSK809,E52,E38,MSK923,E43,E53,E1,MSK844,E20,E9,MSK2649,GL29,MSK2640,E59,E22,E4,E54,E19,MSK795,UWM1197,E7,CDC337,MSK67,MSK815,E41,GL16,MSK2162,E72,MSK810,GL28,E36,CDC335,E39,MSK846,MSK925,FM14,MSK2413,MSK2191,E40,MSK1762,E3,E30,MSK804,E60,MSK2107,E37,GL105,CDC339,MSK812,MSK813,E78,CDC343,MSK2161,E32,MSK808,MSK624,E50,E46,E71,MSK848,E49,GL62,MSK803,E68,MSK1298,MSK2448,E14,E48,E57","GL79,MSK1258,MSK2425,E35,E51,E25,CDC344,UWM1199,CDC338,CDC336,MSK807,MSK2499,MSK2415,MSK2422,UWM1208,MSK2412,MSK2389,E65,E5,UWM1207,MSK2234,MSK1394,UWM1195,MSK2386,E67,E34,MSK1090,E27,MSK2124,MSK850,UWM1204,MSK811"
"E78,MSK2162,E63,E79,E59,MSK850,MSK2094,MSK1324,CDC335,E47,MSK2386,E62,E31,MSK795,E39,MSK490,MSK1666,E23,MSK2124,E3,E68,E65,E43,MSK923,MSK2384,E11,MSK2389,MSK1882,UWM1208,E36,MSK2524,UWM1207,MSK2234,MSK802,E72,MSK804,MSK2413,MSK247,MSK809,E80,MSK2425,MSK1394,UWM1197,E52,MSK2640,MSK814,MSK2415,E4,E69,GL122,E44,MSK807,CDC342,E64,MSK848,MSK925,E13,MSK2649,E19,MSK811,CDC338,MSK67,E48,E25,CDC340,E27,E15,E51,E42,MSK2057,GL62,FM14,E75,MSK813,MSK2412,UWM1199,MSK1258,MSK2107,MSK846,GL105,GL18,GL79,MSK620,MSK1286,E71,MSK2448,E12,CDC343,MSK1090,GL29,E60,E33,UWM1206,E10,E34,MSK815,MSK806,E20,E7,UWM1196,MSK1015,E40,CDC336,CDC344,MSK844,MSK314,E9,E5,E49,E70,MSK2387,GL23,MSK2191,MSK2161,MSK808,E81,E38,E1,GL16,E24,MSK810,MSK812,E22,MSK1298,E46,E41,MSK2499,UWM1195","MSK624,E56,E14,E61,E66,E35,MSK1762,MSK2199,E6,E53,E54,CDC339,MSK2422,E57,GL28,MSK250,MSK1119,MSK800,E32,E30,MSK2406,E67,E18,E37,MSK803,MSK799,E73,E50,UWM1198,E74,UWM1204,CDC337"
"MSK809,E32,E57,E44,E40,MSK925,MSK1119,MSK815,UWM1197,MSK2415,MSK1286,E47,E69,MSK2448,E75,MSK2389,MSK2499,E72,MSK1258,CDC336,MSK1324,E81,E41,E79,MSK812,E73,MSK807,MSK2422,E18,E5,CDC335,E67,E74,MSK806,E3,UWM1195,E12,E33,E49,UWM1208,E60,MSK810,GL28,MSK2412,MSK490,E71,E31,E48,E56,E7,E51,FM14,MSK1090,MSK850,UWM1204,MSK2406,MSK620,GL105,E62,MSK2124,MSK1666,E34,E59,MSK800,MSK848,E10,CDC342,E35,CDC338,CDC344,MSK2161,MSK799,GL18,MSK1298,E22,GL29,E64,CDC343,E70,MSK1762,E68,MSK2094,E80,E1,E50,MSK2199,MSK2234,GL23,MSK2386,MSK2107,MSK1882,E15,E37,CDC339,GL79,MSK2524,MSK67,E39,MSK802,E23,MSK795,E4,E20,E46,CDC337,MSK2191,E25,E54,E6,MSK2425,MSK1394,MSK624,MSK803,MSK2640,MSK2649,E78,MSK2387,UWM1196,UWM1206,E27,MSK2384,MSK1015,MSK846,E63,E30,MSK2413,MSK250,E65","GL62,E19,E61,MSK811,E11,E14,MSK314,E36,MSK247,GL16,GL122,MSK844,E66,E9,E42,E13,MSK2057,MSK923,E38,UWM1199,MSK813,UWM1207,E24,E43,MSK2162,MSK808,CDC340,E52,E53,UWM1198,MSK804,MSK814"
"E52,E54,MSK800,MSK1882,MSK2412,E66,MSK2162,MSK1258,E68,E40,E69,UWM1206,E60,MSK802,MSK2425,GL79,UWM1197,CDC335,E1,E22,MSK846,E27,MSK813,MSK809,MSK314,E80,MSK2191,MSK850,GL18,CDC344,GL16,GL23,E49,MSK2389,E11,E39,MSK844,E20,MSK923,E79,MSK848,GL29,MSK2422,E4,GL62,MSK2386,MSK250,MSK815,E10,GL122,E72,MSK2387,E57,E3,UWM1198,E62,E18,MSK1762,MSK2499,E31,MSK2524,UWM1207,E61,E65,CDC339,MSK2413,MSK1324,UWM1208,E24,CDC343,MSK799,MSK490,E41,E19,E42,GL105,E43,MSK624,CDC338,MSK2057,UWM1195,E7,MSK2124,E56,E9,MSK2199,E78,MSK810,E73,MSK807,GL28,E23,MSK811,E53,MSK2448,E12,MSK803,MSK2415,MSK2094,MSK1298,E32,E6,E37,E38,MSK620,MSK2640,E64,MSK812,E75,E63,E5,UWM1199,E36,MSK806,MSK2107,CDC342,MSK67,E13,E44,E35,MSK2161,MSK795,E48,UWM1204,E46,UWM1196,E71,MSK2406","E67,E74,E70,CDC340,MSK1666,CDC337,MSK808,E30,E33,E25,MSK1015,E15,E51,E14,E47,MSK1090,MSK2649,MSK2234,FM14,E34,E81,MSK1119,MSK1286,MSK247,MSK1394,MSK2384,E59,MSK804,MSK925,E50,CDC336,MSK814"
"E12,MSK807,MSK247,CDC340,MSK2499,E20,E46,E53,MSK813,E73,GL18,E3,E50,E67,CDC336,E54,MSK250,E27,UWM1204,E78,E37,E63,E13,E47,FM14,E11,MSK2107,MSK2234,E70,MSK806,UWM1208,MSK2389,CDC335,MSK2191,MSK804,E15,MSK2422,MSK1882,E66,E42,CDC339,MSK803,E80,MSK1286,MSK2387,E72,MSK814,E22,UWM1197,MSK67,E57,MSK808,E6,MSK800,E40,MSK2415,MSK1324,MSK812,GL28,MSK1090,E14,MSK2448,E51,MSK809,E23,E48,E79,E10,MSK1258,GL62,E32,GL23,MSK848,UWM1196,GL16,CDC343,MSK2413,MSK810,E52,CDC344,MSK1298,MSK1762,E49,E74,E31,GL79,CDC338,GL29,MSK2406,MSK795,MSK925,E75,E81,MSK1666,MSK624,MSK844,MSK2057,E69,MSK1119,MSK620,MSK2162,E61,E25,E30,E62,MSK2384,MSK2386,MSK2649,UWM1206,E19,MSK2199,MSK802,MSK490,UWM1199,E5,E33,MSK1394,E1,MSK2524,MSK923,MSK2640,MSK314,E24,E41,E38,E56,E39,CDC342","MSK799,MSK811,E9,MSK850,CDC337,E68,MSK2094,E36,MSK2124,E44,MSK1015,E59,E43,E18,MSK2425,MSK815,MSK2161,E4,GL105,E7,E35,UWM1207,E64,MSK846,GL122,E34,E60,E65,MSK2412,E71,UWM1195,UWM1198"
"UWM1196,MSK2161,E57,E52,E3,MSK2412,E36,E4,MSK2524,CDC336,MSK815,E12,MSK848,MSK807,E20,MSK2107,MSK844,MSK925,E15,MSK1882,E78,E1,CDC339,E79,MSK1119,E42,E7,E64,E14,MSK1015,MSK1258,UWM1199,MSK1090,E32,E33,E51,E71,E23,MSK1298,MSK813,MSK809,MSK806,MSK850,MSK2234,GL122,MSK247,MSK2124,MSK2415,MSK2425,MSK2199,E9,GL79,E80,MSK804,E56,E31,E62,MSK2191,MSK800,E60,MSK2422,MSK810,E13,CDC337,CDC340,E10,E66,E22,UWM1206,E38,MSK808,GL105,CDC335,E24,E44,MSK1394,E65,E46,E61,FM14,E70,MSK803,E59,E81,UWM1198,MSK2640,E43,UWM1207,E63,CDC344,E49,E40,E73,MSK923,MSK2389,E72,MSK802,GL18,MSK2057,E68,MSK2649,E39,MSK1666,GL29,UWM1197,GL23,E74,GL62,GL16,MSK2386,MSK2094,MSK314,MSK67,MSK2162,E54,E69,MSK490,E11,CDC338,E35,E67,MSK624,E25,CDC342,E5,E37,E27,E6","MSK2448,MSK2413,MSK1286,E50,E48,E53,MSK795,CDC343,MSK814,MSK1324,E34,MSK811,MSK2499,E18,MSK620,E41,MSK1762,E47,MSK2384,E30,MSK250,MSK812,UWM1208,MSK2406,MSK2387,MSK799,MSK846,E19,E75,UWM1195,UWM1204,GL28"
"E14,E36,MSK1666,E48,MSK247,UWM1196,CDC344,E41,E1,MSK809,E37,MSK1882,E81,MSK2448,MSK813,MSK2649,MSK2412,E59,E42,E80,E4,MSK2124,E6,E71,E54,E43,E32,CDC335,CDC336,GL29,E15,GL62,E70,MSK2640,MSK1286,E19,E62,E79,UWM1204,E39,MSK620,MSK1762,MSK811,CDC340,E38,E31,MSK925,MSK2422,E25,GL122,E56,MSK803,E49,MSK814,MSK2415,E66,E3,MSK2389,CDC342,GL28,E10,E7,E63,MSK850,UWM1195,E33,UWM1197,E24,E11,E34,MSK2387,GL79,E23,E74,E61,MSK806,E78,MSK67,E73,UWM1199,MSK2499,MSK314,E69,E27,E13,FM14,CDC338,MSK2161,E9,MSK810,E18,MSK848,E75,MSK1324,MSK807,UWM1208,CDC343,MSK844,MSK1394,E60,MSK1119,MSK2524,E64,MSK2384,E50,MSK490,MSK1258,MSK2199,CDC337,GL18,MSK799,MSK2107,MSK795,GL23,E46,E65,MSK812,E22,E68,MSK1090,E5,MSK808,MSK2234,UWM1206,E30,UWM1198,E72,MSK2425","MSK2162,E57,E53,MSK1298,E35,MSK923,E67,MSK802,MSK250,E12,MSK2094,E51,CDC339,MSK800,MSK2406,MSK846,GL105,E20,MSK624,UWM1207,E44,MSK1015,GL16,MSK2413,MSK2191,MSK2057,MSK2386,E52,MSK804,E40,E47,MSK815"
"E71,MSK803,E51,UWM1198,MSK2412,UWM1206,MSK1015,E64,E56,MSK1298,CDC336,UWM1196,E25,GL62,MSK2524,MSK802,E11,E65,UWM1197,E27,MSK1258,E60,E70,GL28,MSK810,E18,MSK2448,MSK2124,MSK800,MSK807,E57,GL23,E33,MSK490,E49,MSK809,E52,E22,MSK814,E74,MSK1666,E46,E14,MSK2415,E36,E31,E37,E1,MSK1286,MSK2191,E39,E34,E62,MSK813,E50,E80,E3,UWM1207,E63,E13,UWM1204,MSK812,MSK2413,MSK804,MSK923,E4,CDC338,E69,MSK2422,MSK1762,GL29,CDC343,E9,GL18,MSK2386,GL122,E10,GL105,MSK850,E32,E81,E38,E79,MSK925,E61,MSK2384,E43,MSK806,MSK846,E5,E53,MSK2234,GL16,MSK815,E67,MSK811,MSK2389,CDC339,E54,E19,MSK799,E72,MSK250,MSK624,MSK2499,MSK2161,MSK620,E30,MSK247,UWM1208,MSK2199,UWM1199,MSK2094,MSK314,MSK2387,E78,E7,E73,UWM1195,E41,FM14,GL79,CDC340,MSK844,MSK2162,MSK1882,E6,MSK2425","MSK2057,E42,CDC337,E68,E47,E12,MSK2649,MSK1394,CDC342,E35,MSK67,E66,E48,E40,E23,MSK1090,MSK795,CDC335,MSK2640,CDC344,MSK848,MSK1119,E75,MSK2406,MSK2107,MSK808,E24,E15,E44,E20,E59,MSK1324"
"CDC340,MSK807,E33,E75,MSK2425,E1,MSK2387,E3,E18,E13,MSK809,MSK811,E25,MSK795,UWM1204,MSK2448,MSK2413,E79,MSK2412,MSK1298,MSK1286,MSK1882,E20,E72,E30,E40,UWM1207,E9,E73,MSK812,E42,MSK2057,MSK850,E34,E43,UWM1208,MSK250,E62,E24,E68,E19,CDC344,E66,E27,E38,E6,E31,E65,E41,MSK810,E59,MSK803,E50,MSK1258,CDC335,MSK2499,MSK2234,MSK808,E56,E78,CDC339,CDC343,E11,E14,GL18,E61,E60,UWM1196,E15,MSK67,MSK2389,MSK799,E70,MSK2386,E63,MSK2161,E47,MSK2191,CDC336,MSK2384,MSK813,MSK2094,MSK1324,E71,GL16,E32,E57,MSK806,E39,E5,MSK844,E22,UWM1206,E4,MSK624,E52,MSK2649,E53,GL105,UWM1195,MSK2640,E37,E49,E67,E10,E36,E81,GL29,MSK800,MSK247,MSK2107,GL62,MSK2162,E7,E46,MSK2406,GL23,E48,E64,CDC337,MSK1394,MSK314,E69,MSK1666,FM14,MSK923,MSK848,CDC338","MSK490,E12,MSK925,E80,MSK2422,E44,UWM1199,MSK802,E23,E35,MSK1119,UWM1197,MSK804,CDC342,E51,MSK2124,GL122,MSK846,E54,MSK1762,MSK815,MSK2199,MSK620,GL28,GL79,MSK1015,E74,MSK814,UWM1198,MSK2524,MSK2415,MSK1090"
